药品名称,厂家,start_date,actual,prediction
富马酸依美斯汀滴眼液,比爱尔康,2024-04-30,850.0,355.6613
富马酸依美斯汀滴眼液,比爱尔康,2024-05-31,780.0,357.57483
富马酸依美斯汀滴眼液,比爱尔康,2024-06-30,610.0,284.0985
富马酸依美斯汀滴眼液,比爱尔康,2024-07-31,830.0,702.8197
富马酸依美斯汀滴眼液,比爱尔康,2024-08-31,590.0,562.70526
富马酸比索洛尔片,成都苑东,2021-05-31,960.0,1137.5371
富马酸比索洛尔片,成都苑东,2021-06-30,1360.0,1021.20276
富马酸比索洛尔片,成都苑东,2021-07-31,720.0,665.1602
富马酸比索洛尔片,成都苑东,2021-08-31,1340.0,668.979
富马酸比索洛尔片,成都苑东,2021-09-30,1090.0,1112.9679
富马酸比索洛尔片,成都苑东,2021-10-31,1310.0,1341.3446
富马酸比索洛尔片,成都苑东,2021-11-30,1350.0,1085.3907
富马酸比索洛尔片,成都苑东,2021-12-31,1490.0,1513.5114
富马酸比索洛尔片,成都苑东,2022-01-31,1530.0,1284.3002
富马酸比索洛尔片,成都苑东,2022-02-28,950.0,623.9973
富马酸比索洛尔片,成都苑东,2022-03-31,1550.0,1064.5973
富马酸比索洛尔片,成都苑东,2022-04-30,1310.0,2461.4263
富马酸比索洛尔片,成都苑东,2022-05-31,1440.0,652.7111
富马酸比索洛尔片,成都苑东,2022-06-30,1080.0,774.4306
富马酸比索洛尔片,成都苑东,2022-07-31,1150.0,1108.2146
富马酸比索洛尔片,成都苑东,2022-08-31,1870.0,616.8977
富马酸比索洛尔片,成都苑东,2022-09-30,2070.0,1497.2516
富马酸比索洛尔片,成都苑东,2022-10-31,1075.0,1303.971
富马酸比索洛尔片,成都苑东,2022-11-30,1810.0,1400.674
富马酸比索洛尔片,成都苑东,2022-12-31,1110.0,1726.1582
富马酸比索洛尔片,成都苑东,2023-01-31,2110.0,1299.4828
富马酸比索洛尔片,成都苑东,2023-02-28,1440.0,1029.8645
富马酸比索洛尔片,成都苑东,2023-03-31,1850.0,994.96356
富马酸比索洛尔片,成都苑东,2023-04-30,2520.0,1040.4108
富马酸比索洛尔片,成都苑东,2023-05-31,1750.0,1137.5371
富马酸比索洛尔片,成都苑东,2023-06-30,1570.0,1818.9979
富马酸比索洛尔片,成都苑东,2023-07-31,2140.0,1532.6183
富马酸比索洛尔片,成都苑东,2023-08-31,1790.0,1243.5691
富马酸比索洛尔片,成都苑东,2023-09-30,2180.0,1859.9332
富马酸比索洛尔片,成都苑东,2023-10-31,2520.0,1303.971
富马酸比索洛尔片,成都苑东,2023-11-30,2140.0,1340.5253
富马酸比索洛尔片,成都苑东,2023-12-31,2520.0,1637.5831
富马酸比索洛尔片,成都苑东,2024-01-31,3060.0,1589.6033
富马酸比索洛尔片,成都苑东,2024-02-29,1260.0,1029.8645
富马酸比索洛尔片,成都苑东,2024-03-31,2940.0,969.96826
富马酸比索洛尔片,成都苑东,2024-04-30,2820.0,1784.135
富马酸比索洛尔片,成都苑东,2024-05-31,2270.0,1137.5371
富马酸比索洛尔片,成都苑东,2024-06-30,1900.0,1200.516
富马酸比索洛尔片,成都苑东,2024-07-31,2420.0,1113.4457
富马酸比索洛尔片,成都苑东,2024-08-31,1800.0,1243.5691
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-05-31,3900.0,3506.666
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-06-30,3300.0,4484.984
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-07-31,3600.0,3545.8013
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-08-31,5100.0,5156.31
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-09-30,3300.0,3243.9226
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-10-31,2700.0,2815.7932
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-11-30,3300.0,4731.0576
小儿复方氨基酸注射液[18AA1],辰欣药业,2021-12-31,1200.0,4336.957
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-01-31,1800.0,1674.6478
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-02-28,2100.0,2533.3345
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-03-31,1900.0,2545.341
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-04-30,3000.0,3323.2124
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-05-31,2400.0,2235.2021
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-06-30,1800.0,2719.3848
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-07-31,2000.0,3477.7534
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-08-31,2100.0,3613.8708
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-09-30,1500.0,2717.6062
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-10-31,1800.0,2482.4543
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-11-30,1800.0,3887.4712
小儿复方氨基酸注射液[18AA1],辰欣药业,2022-12-31,1700.0,4156.2603
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-01-31,1500.0,2453.0664
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-02-28,2400.0,794.0169
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-03-31,1500.0,2522.0933
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-04-30,2100.0,1842.234
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-05-31,900.0,2122.9985
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-06-30,2105.0,2748.2832
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-07-31,3300.0,3063.3413
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-08-31,2100.0,3583.4236
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-09-30,1800.0,2717.6062
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-10-31,900.0,2810.035
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-11-30,1500.0,3355.832
小儿复方氨基酸注射液[18AA1],辰欣药业,2023-12-31,900.0,3670.1704
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-01-31,1800.0,1674.6478
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-02-29,0.0,2533.3345
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-03-31,900.0,82.75636
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-04-30,1500.0,1385.4414
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-05-31,1805.0,1438.064
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-06-30,1800.0,3484.7483
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-07-31,1500.0,3477.7534
小儿复方氨基酸注射液[18AA1],辰欣药业,2024-08-31,910.0,3233.3008
小儿肺热咳喘口服液,黑葵花,2021-05-31,3220.0,2348.86
小儿肺热咳喘口服液,黑葵花,2021-06-30,2280.0,2909.1123
小儿肺热咳喘口服液,黑葵花,2021-07-31,1760.0,1767.6731
小儿肺热咳喘口服液,黑葵花,2021-08-31,1880.0,1242.0723
小儿肺热咳喘口服液,黑葵花,2021-09-30,3560.0,3720.53
小儿肺热咳喘口服液,黑葵花,2021-10-31,2520.0,3001.031
小儿肺热咳喘口服液,黑葵花,2021-11-30,5520.0,3899.0205
小儿肺热咳喘口服液,黑葵花,2021-12-31,3920.0,3042.1045
小儿肺热咳喘口服液,黑葵花,2022-01-31,6280.0,5666.1836
小儿肺热咳喘口服液,黑葵花,2022-02-28,600.0,1553.1804
小儿肺热咳喘口服液,黑葵花,2022-03-31,2440.0,137.78108
小儿肺热咳喘口服液,黑葵花,2022-04-30,1760.0,3211.2827
小儿肺热咳喘口服液,黑葵花,2022-05-31,2200.0,1985.0701
小儿肺热咳喘口服液,黑葵花,2022-06-30,1480.0,2100.2073
小儿肺热咳喘口服液,黑葵花,2022-07-31,1040.0,975.7836
小儿肺热咳喘口服液,黑葵花,2022-08-31,1280.0,530.15125
小儿肺热咳喘口服液,黑葵花,2022-09-30,2360.0,2844.7512
小儿肺热咳喘口服液,黑葵花,2022-10-31,1760.0,3145.841
小儿肺热咳喘口服液,黑葵花,2022-11-30,480.0,2721.1924
小儿肺热咳喘口服液,黑葵花,2022-12-31,3182.0,3469.925
小儿肺热咳喘口服液,黑葵花,2023-01-31,240.0,3607.26
小儿肺热咳喘口服液,黑葵花,2023-02-28,400.0,627.6467
小儿肺热咳喘口服液,黑葵花,2023-03-31,1960.0,137.78108
小儿肺热咳喘口服液,黑葵花,2023-04-30,4538.0,2931.164
小儿肺热咳喘口服液,黑葵花,2023-05-31,4040.0,2566.4045
小儿肺热咳喘口服液,黑葵花,2023-06-30,4960.0,3060.0642
小儿肺热咳喘口服液,黑葵花,2023-07-31,3560.0,2885.171
小儿肺热咳喘口服液,黑葵花,2023-08-31,3160.0,2047.1942
小儿肺热咳喘口服液,黑葵花,2023-09-30,4320.0,3543.8013
小儿肺热咳喘口服液,黑葵花,2023-10-31,11649.0,3225.8503
小儿肺热咳喘口服液,黑葵花,2023-11-30,5888.0,2265.8135
小儿肺热咳喘口服液,黑葵花,2023-12-31,4320.0,3042.1045
小儿肺热咳喘口服液,黑葵花,2024-01-31,11600.0,2949.6387
小儿肺热咳喘口服液,黑葵花,2024-02-29,1680.0,2019.1702
小儿肺热咳喘口服液,黑葵花,2024-03-31,2960.0,2665.0325
小儿肺热咳喘口服液,黑葵花,2024-04-30,5460.0,4452.4746
小儿肺热咳喘口服液,黑葵花,2024-05-31,6840.0,2512.0867
小儿肺热咳喘口服液,黑葵花,2024-06-30,4960.0,2665.8806
小儿肺热咳喘口服液,黑葵花,2024-07-31,2040.0,2885.171
小儿肺热咳喘口服液,黑葵花,2024-08-31,1040.0,2512.747
小金胶囊,武汉健民,2021-05-31,8590.0,6887.6064
小金胶囊,武汉健民,2021-06-30,8640.0,7083.467
小金胶囊,武汉健民,2021-07-31,9120.0,6844.7144
小金胶囊,武汉健民,2021-08-31,11040.0,6763.9585
小金胶囊,武汉健民,2021-09-30,8910.0,6752.835
小金胶囊,武汉健民,2021-10-31,6500.0,6344.8237
小金胶囊,武汉健民,2021-11-30,8110.0,6593.9995
小金胶囊,武汉健民,2021-12-31,7300.0,6692.4463
小金胶囊,武汉健民,2022-01-31,7440.0,6915.852
小金胶囊,武汉健民,2022-02-28,8010.0,6330.1074
小金胶囊,武汉健民,2022-03-31,7680.0,7882.6567
小金胶囊,武汉健民,2022-04-30,5400.0,8624.517
小金胶囊,武汉健民,2022-05-31,7490.0,4653.321
小金胶囊,武汉健民,2022-06-30,6910.0,7083.467
小金胶囊,武汉健民,2022-07-31,6960.0,6844.7144
小金胶囊,武汉健民,2022-08-31,11280.0,6763.9585
小金胶囊,武汉健民,2022-09-30,8880.0,6752.835
小金胶囊,武汉健民,2022-10-31,6960.0,6344.8237
小金胶囊,武汉健民,2022-11-30,6720.0,6593.9995
小金胶囊,武汉健民,2022-12-31,5520.0,6692.4463
小金胶囊,武汉健民,2023-01-31,5520.0,4434.7114
小金胶囊,武汉健民,2023-02-28,8450.0,3714.1165
小金胶囊,武汉健民,2023-03-31,8350.0,7882.6567
小金胶囊,武汉健民,2023-04-30,8640.0,8624.517
小金胶囊,武汉健民,2023-05-31,8310.0,6887.6064
小金胶囊,武汉健民,2023-06-30,7200.0,7083.467
小金胶囊,武汉健民,2023-07-31,10790.0,6844.7144
小金胶囊,武汉健民,2023-08-31,5910.0,6763.9585
小金胶囊,武汉健民,2023-09-30,3700.0,4655.706
小金胶囊,武汉健民,2023-10-31,9180.0,4669.3853
小金胶囊,武汉健民,2023-11-30,4710.0,6593.9995
小金胶囊,武汉健民,2023-12-31,5060.0,4921.057
小金胶囊,武汉健民,2024-01-31,6000.0,5116.0645
小金胶囊,武汉健民,2024-02-29,3120.0,3880.7566
小金胶囊,武汉健民,2024-03-31,4800.0,1146.5482
小金胶囊,武汉健民,2024-04-30,7110.0,6939.692
小金胶囊,武汉健民,2024-05-31,3700.0,6887.6064
小金胶囊,武汉健民,2024-06-30,4660.0,5091.538
小金胶囊,武汉健民,2024-07-31,6820.0,5180.902
小金胶囊,武汉健民,2024-08-31,5990.0,6763.9585
小麦纤维素颗粒,瑞典recip,2021-05-31,80.0,27.212229
小麦纤维素颗粒,瑞典recip,2021-06-30,20.0,92.99406
小麦纤维素颗粒,瑞典recip,2021-07-31,60.0,57.069546
小麦纤维素颗粒,瑞典recip,2021-08-31,60.0,49.371696
小麦纤维素颗粒,瑞典recip,2021-09-30,60.0,61.715748
小麦纤维素颗粒,瑞典recip,2021-10-31,80.0,31.117777
小麦纤维素颗粒,瑞典recip,2021-11-30,340.0,62.70332
小麦纤维素颗粒,瑞典recip,2021-12-31,380.0,64.20593
小麦纤维素颗粒,瑞典recip,2022-01-31,540.0,78.00877
小麦纤维素颗粒,瑞典recip,2022-02-28,700.0,59.165646
小麦纤维素颗粒,瑞典recip,2022-03-31,960.0,77.56435
小麦纤维素颗粒,瑞典recip,2022-04-30,560.0,93.64366
小麦纤维素颗粒,瑞典recip,2022-05-31,1140.0,37.25818
小麦纤维素颗粒,瑞典recip,2022-06-30,780.0,79.93429
小麦纤维素颗粒,瑞典recip,2022-07-31,480.0,78.37575
小麦纤维素颗粒,瑞典recip,2022-08-31,579.0,75.06694
小麦纤维素颗粒,瑞典recip,2022-09-30,720.0,96.61872
小麦纤维素颗粒,瑞典recip,2022-10-31,600.0,57.931107
小麦纤维素颗粒,瑞典recip,2022-11-30,1320.0,69.46681
小麦纤维素颗粒,瑞典recip,2022-12-31,660.0,64.20593
小麦纤维素颗粒,瑞典recip,2023-01-31,1340.0,78.00877
小麦纤维素颗粒,瑞典recip,2023-02-28,1420.0,59.165646
小麦纤维素颗粒,瑞典recip,2023-03-31,1180.0,77.56435
小麦纤维素颗粒,瑞典recip,2023-04-30,1520.0,93.64366
小麦纤维素颗粒,瑞典recip,2023-05-31,1120.0,37.25818
小麦纤维素颗粒,瑞典recip,2023-06-30,1080.0,79.93429
小麦纤维素颗粒,瑞典recip,2023-07-31,1540.0,78.37575
小麦纤维素颗粒,瑞典recip,2023-08-31,1080.0,75.06694
小麦纤维素颗粒,瑞典recip,2023-09-30,865.0,96.61872
小麦纤维素颗粒,瑞典recip,2023-10-31,740.0,57.931107
小麦纤维素颗粒,瑞典recip,2023-11-30,1095.0,69.46681
小麦纤维素颗粒,瑞典recip,2023-12-31,1037.0,64.20593
小麦纤维素颗粒,瑞典recip,2024-01-31,1140.0,78.00877
小麦纤维素颗粒,瑞典recip,2024-02-29,660.0,59.165646
小麦纤维素颗粒,瑞典recip,2024-03-31,900.0,77.56435
小麦纤维素颗粒,瑞典recip,2024-04-30,1658.0,93.64366
小麦纤维素颗粒,瑞典recip,2024-05-31,1000.0,37.25818
小麦纤维素颗粒,瑞典recip,2024-06-30,720.0,79.93429
小麦纤维素颗粒,瑞典recip,2024-07-31,1200.0,78.37575
小麦纤维素颗粒,瑞典recip,2024-08-31,700.0,75.06694
尼洛替尼胶囊,瑞士诺华,2021-05-31,61.0,80.21788
尼洛替尼胶囊,瑞士诺华,2021-06-30,79.0,82.93119
尼洛替尼胶囊,瑞士诺华,2021-07-31,53.0,99.26899
尼洛替尼胶囊,瑞士诺华,2021-08-31,103.0,113.67757
尼洛替尼胶囊,瑞士诺华,2021-09-30,101.0,66.512794
尼洛替尼胶囊,瑞士诺华,2021-10-31,75.0,55.062965
尼洛替尼胶囊,瑞士诺华,2021-11-30,106.0,74.93248
尼洛替尼胶囊,瑞士诺华,2021-12-31,101.0,57.169193
尼洛替尼胶囊,瑞士诺华,2022-01-31,202.0,55.521538
尼洛替尼胶囊,瑞士诺华,2022-02-28,60.0,57.61169
尼洛替尼胶囊,瑞士诺华,2022-03-31,120.0,119.189545
尼洛替尼胶囊,瑞士诺华,2022-04-30,55.0,60.87331
尼洛替尼胶囊,瑞士诺华,2022-05-31,50.0,112.69078
尼洛替尼胶囊,瑞士诺华,2022-06-30,75.0,79.91594
尼洛替尼胶囊,瑞士诺华,2022-07-31,75.0,99.26899
尼洛替尼胶囊,瑞士诺华,2022-08-31,70.0,78.265564
尼洛替尼胶囊,瑞士诺华,2022-09-30,90.0,100.11639
尼洛替尼胶囊,瑞士诺华,2022-10-31,85.0,54.044727
尼洛替尼胶囊,瑞士诺华,2022-11-30,100.0,60.45656
尼洛替尼胶囊,瑞士诺华,2022-12-31,120.0,57.169193
尼洛替尼胶囊,瑞士诺华,2023-01-31,64.0,54.317173
尼洛替尼胶囊,瑞士诺华,2023-02-28,49.0,44.695065
尼洛替尼胶囊,瑞士诺华,2023-03-31,94.0,42.29171
尼洛替尼胶囊,瑞士诺华,2023-04-30,80.0,62.077675
尼洛替尼胶囊,瑞士诺华,2023-05-31,75.0,48.08197
尼洛替尼胶囊,瑞士诺华,2023-06-30,80.0,90.98653
尼洛替尼胶囊,瑞士诺华,2023-07-31,51.0,58.98427
尼洛替尼胶囊,瑞士诺华,2023-08-31,67.0,73.59658
尼洛替尼胶囊,瑞士诺华,2023-09-30,78.0,74.97125
尼洛替尼胶囊,瑞士诺华,2023-10-31,85.0,69.61442
尼洛替尼胶囊,瑞士诺华,2023-11-30,72.0,60.45656
尼洛替尼胶囊,瑞士诺华,2023-12-31,85.0,69.83818
尼洛替尼胶囊,瑞士诺华,2024-01-31,91.0,54.16024
尼洛替尼胶囊,瑞士诺华,2024-02-29,53.0,55.09732
尼洛替尼胶囊,瑞士诺华,2024-03-31,82.0,185.57391
尼洛替尼胶囊,瑞士诺华,2024-04-30,87.0,55.83259
尼洛替尼胶囊,瑞士诺华,2024-05-31,86.0,48.57099
尼洛替尼胶囊,瑞士诺华,2024-06-30,60.0,57.450806
尼洛替尼胶囊,瑞士诺华,2024-07-31,80.0,91.59536
尼洛替尼胶囊,瑞士诺华,2024-08-31,75.0,37.980816
山茱萸,统货,2022-08-31,15.0,8.120747
山茱萸,统货,2022-09-30,14.0,9.980047
山茱萸,统货,2022-10-31,8.0,7.843101
山茱萸,统货,2022-11-30,12.0,11.552238
山茱萸,统货,2022-12-31,11.0,10.825383
山茱萸,统货,2023-01-31,10.0,11.362148
山茱萸,统货,2023-02-28,16.0,6.2893033
山茱萸,统货,2023-03-31,14.0,11.6247
山茱萸,统货,2023-04-30,16.0,6.1922364
山茱萸,统货,2023-05-31,19.0,5.865514
山茱萸,统货,2023-06-30,14.0,5.6120014
山茱萸,统货,2023-07-31,16.0,9.725896
山茱萸,统货,2023-08-31,18.0,8.191803
山茱萸,统货,2023-09-30,24.0,9.980047
山茱萸,统货,2023-10-31,22.0,8.147095
山茱萸,统货,2023-11-30,24.0,10.921122
山茱萸,统货,2023-12-31,27.0,11.137265
山茱萸,统货,2024-01-31,32.0,8.374296
山茱萸,统货,2024-02-29,10.0,7.0518537
山茱萸,统货,2024-03-31,14.0,11.1903515
山茱萸,统货,2024-04-30,22.0,6.1922364
山茱萸,统货,2024-05-31,21.0,5.78509
山茱萸,统货,2024-06-30,14.0,5.5315776
山茱萸,统货,2024-07-31,20.0,9.725896
山茱萸,统货,2024-08-31,16.0,8.111378
山药,广东一方,2022-08-31,8200.0,7834.5737
山药,广东一方,2022-09-30,6900.0,6619.266
山药,广东一方,2022-10-31,4000.0,5466.1157
山药,广东一方,2022-11-30,3900.0,7290.7695
山药,广东一方,2022-12-31,1800.0,3869.983
山药,广东一方,2023-01-31,0.0,4377.931
山药,广东一方,2023-02-28,4200.0,0.0
山药,广东一方,2023-03-31,6614.0,6957.936
山药,广东一方,2023-04-30,9450.0,7876.4395
山药,广东一方,2023-05-31,7050.0,7511.3276
山药,广东一方,2023-06-30,7500.0,6682.2666
山药,广东一方,2023-07-31,12150.0,6509.33
山药,广东一方,2023-08-31,8400.0,7891.807
山药,广东一方,2023-09-30,9600.0,6307.172
山药,广东一方,2023-10-31,11400.0,4967.7866
山药,广东一方,2023-11-30,10050.0,5430.3384
山药,广东一方,2023-12-31,8700.0,1040.2494
山药,广东一方,2024-01-31,11700.0,6399.1523
山药,广东一方,2024-02-29,6300.0,6100.7344
山药,广东一方,2024-03-31,8750.0,7705.88
山药,广东一方,2024-04-30,9600.0,7927.0146
山药,广东一方,2024-05-31,10200.0,7511.3276
山药,广东一方,2024-06-30,7800.0,7329.4395
山药,广东一方,2024-07-31,14200.0,5946.459
山药,广东一方,2024-08-31,8850.0,7891.807
山药,统货,2022-08-31,56.0,25.1194
山药,统货,2022-09-30,64.0,28.85854
山药,统货,2022-10-31,43.0,24.692543
山药,统货,2022-11-30,46.0,22.470911
山药,统货,2022-12-31,46.0,23.607187
山药,统货,2023-01-31,44.0,26.75845
山药,统货,2023-02-28,54.0,24.33328
山药,统货,2023-03-31,60.0,31.402874
山药,统货,2023-04-30,62.0,23.946012
山药,统货,2023-05-31,76.0,26.344858
山药,统货,2023-06-30,50.0,22.922623
山药,统货,2023-07-31,73.0,24.982958
山药,统货,2023-08-31,100.0,25.669079
山药,统货,2023-09-30,120.0,28.85854
山药,统货,2023-10-31,93.0,24.692543
山药,统货,2023-11-30,126.0,22.470911
山药,统货,2023-12-31,127.0,23.607187
山药,统货,2024-01-31,90.0,26.75845
山药,统货,2024-02-29,60.0,24.33328
山药,统货,2024-03-31,26.0,31.402874
山药,统货,2024-04-30,0.0,13.898216
山药,统货,2024-05-31,0.0,29.842613
山药,统货,2024-06-30,0.0,22.669865
山药,统货,2024-07-31,0.0,20.746973
山药,统货,2024-08-31,0.0,24.227062
川牛膝,统货,2022-08-31,11.0,2.3629951
川牛膝,统货,2022-09-30,9.0,3.8159647
川牛膝,统货,2022-10-31,8.0,2.5669951
川牛膝,统货,2022-11-30,10.0,7.496381
川牛膝,统货,2022-12-31,7.0,3.9765
川牛膝,统货,2023-01-31,5.0,3.9287548
川牛膝,统货,2023-02-28,11.0,4.425522
川牛膝,统货,2023-03-31,14.0,4.1305857
川牛膝,统货,2023-04-30,18.0,3.5272634
川牛膝,统货,2023-05-31,29.0,4.235736
川牛膝,统货,2023-06-30,20.0,4.9231734
川牛膝,统货,2023-07-31,22.0,3.6791296
川牛膝,统货,2023-08-31,15.0,3.699623
川牛膝,统货,2023-09-30,21.0,3.8159647
川牛膝,统货,2023-10-31,18.0,2.5669951
川牛膝,统货,2023-11-30,38.0,7.496381
川牛膝,统货,2023-12-31,19.0,3.9765
川牛膝,统货,2024-01-31,40.0,3.415554
川牛膝,统货,2024-02-29,15.0,3.004853
川牛膝,统货,2024-03-31,27.0,4.1305857
川牛膝,统货,2024-04-30,43.0,3.5272634
川牛膝,统货,2024-05-31,37.0,4.235736
川牛膝,统货,2024-06-30,28.0,4.9231734
川牛膝,统货,2024-07-31,37.0,3.6791296
川牛膝,统货,2024-08-31,28.0,3.699623
川芎,统货,2022-08-31,34.0,38.928238
川芎,统货,2022-09-30,44.0,31.978579
川芎,统货,2022-10-31,40.0,35.372364
川芎,统货,2022-11-30,34.0,47.95325
川芎,统货,2022-12-31,31.0,34.684963
川芎,统货,2023-01-31,28.0,26.640106
川芎,统货,2023-02-28,46.0,15.885968
川芎,统货,2023-03-31,66.0,32.82281
川芎,统货,2023-04-30,70.0,17.256058
川芎,统货,2023-05-31,70.0,26.689024
川芎,统货,2023-06-30,56.0,23.891329
川芎,统货,2023-07-31,70.0,29.92161
川芎,统货,2023-08-31,39.0,36.18965
川芎,统货,2023-09-30,90.0,35.27228
