药品名称,厂家,start_date,actual,prediction
甲巯咪唑片,默克制药,2022-03-31,620.0,738.1323
甲巯咪唑片,默克制药,2022-04-30,380.0,713.87067
甲巯咪唑片,默克制药,2022-05-31,980.0,496.4865
甲巯咪唑片,默克制药,2022-06-30,740.0,676.19385
甲巯咪唑片,默克制药,2022-07-31,720.0,640.05554
甲巯咪唑片,默克制药,2022-08-31,1060.0,720.57794
甲巯咪唑片,默克制药,2022-09-30,900.0,795.75916
甲巯咪唑片,默克制药,2022-10-31,590.0,740.24646
甲巯咪唑片,默克制药,2022-11-30,720.0,682.4103
甲巯咪唑片,默克制药,2022-12-31,490.0,713.80316
甲巯咪唑片,默克制药,2023-01-31,730.0,532.80695
甲巯咪唑片,默克制药,2023-02-28,890.0,620.4293
甲巯咪唑片,默克制药,2023-03-31,720.0,639.2505
甲巯咪唑片,默克制药,2023-04-30,900.0,722.661
甲巯咪唑片,默克制药,2023-05-31,900.0,750.1312
甲巯咪唑片,默克制药,2023-06-30,900.0,793.6711
甲巯咪唑片,默克制药,2023-07-31,920.0,787.5524
甲巯咪唑片,默克制药,2023-08-31,1000.0,830.0041
甲巯咪唑片,默克制药,2023-09-30,910.0,850.18726
甲巯咪唑片,默克制药,2023-10-31,890.0,692.7184
甲巯咪唑片,默克制药,2023-11-30,770.0,805.0087
甲巯咪唑片,默克制药,2023-12-31,2161.0,736.7116
甲巯咪唑片,默克制药,2024-01-31,1260.0,855.1751
甲巯咪唑片,默克制药,2024-02-29,540.0,824.8444
甲巯咪唑片,默克制药,2024-03-31,790.0,682.106
甲巯咪唑片,默克制药,2024-04-30,1010.0,894.7809
甲巯咪唑片,默克制药,2024-05-31,740.0,843.84393
甲巯咪唑片,默克制药,2024-06-30,870.0,790.07104
甲巯咪唑片,默克制药,2024-07-31,1190.0,1001.475
甲巯咪唑片,默克制药,2024-08-31,770.0,963.32684
甲硝唑氯化钠注射液,石家庄四药,2019-07-31,7809.0,5843.513671875
甲硝唑氯化钠注射液,石家庄四药,2019-08-31,5993.0,6698.33203125
甲硝唑氯化钠注射液,石家庄四药,2019-09-30,3627.0,5013.5009765625
甲硝唑氯化钠注射液,石家庄四药,2019-10-31,3801.0,7253.85986328125
甲硝唑氯化钠注射液,石家庄四药,2019-11-30,2660.0,4073.224853515625
甲硝唑氯化钠注射液,石家庄四药,2019-12-31,1787.0,2658.78515625
甲硝唑氯化钠注射液,石家庄四药,2020-01-31,3780.0,5217.783203125
甲硝唑氯化钠注射液,石家庄四药,2020-02-29,3308.0,3512.660400390625
甲硝唑氯化钠注射液,石家庄四药,2020-03-31,1893.0,3307.56298828125
甲硝唑氯化钠注射液,石家庄四药,2020-04-30,3171.0,2324.056396484375
甲硝唑氯化钠注射液,石家庄四药,2020-05-31,3915.0,2834.883056640625
甲硝唑氯化钠注射液,石家庄四药,2020-06-30,1.0,3189.39306640625
甲硝唑氯化钠注射液,石家庄四药,2020-07-31,2281.0,2168.338623046875
甲硝唑氯化钠注射液,石家庄四药,2020-08-31,2414.0,3178.868896484375
甲硝唑氯化钠注射液,石家庄四药,2020-09-30,1878.0,1365.4197998046875
甲硝唑氯化钠注射液,石家庄四药,2020-10-31,2362.0,1591.191162109375
甲硝唑氯化钠注射液,石家庄四药,2020-11-30,1718.0,2327.257080078125
甲硝唑氯化钠注射液,石家庄四药,2020-12-31,1797.0,2081.565185546875
甲硝唑氯化钠注射液,石家庄四药,2021-01-31,2048.0,3506.4208984375
甲硝唑氯化钠注射液,石家庄四药,2021-02-28,1980.0,2432.067626953125
甲硝唑氯化钠注射液,石家庄四药,2021-03-31,1430.0,2284.464111328125
甲硝唑氯化钠注射液,石家庄四药,2021-04-30,2352.0,1806.189453125
甲硝唑氯化钠注射液,石家庄四药,2021-05-31,1867.0,1468.8763427734375
甲硝唑氯化钠注射液,石家庄四药,2021-06-30,1901.0,1649.0155029296875
甲硝唑氯化钠注射液,石家庄四药,2021-07-31,2616.0,1802.7669677734375
甲硝唑氯化钠注射液,石家庄四药,2021-08-31,2034.0,1631.6375732421875
甲硝唑氯化钠注射液,石家庄四药,2021-09-30,1717.0,1667.5537109375
甲硝唑氯化钠注射液,石家庄四药,2021-10-31,2521.0,2178.068359375
甲硝唑氯化钠注射液,石家庄四药,2021-11-30,1683.0,1794.1138916015625
甲硝唑氯化钠注射液,石家庄四药,2021-12-31,1914.0,1819.8619384765625
甲硝唑氯化钠注射液,石家庄四药,2022-01-31,2422.0,2112.145751953125
甲硝唑氯化钠注射液,石家庄四药,2022-02-28,1939.0,2016.632080078125
甲硝唑氯化钠注射液,石家庄四药,2022-03-31,1540.0,1905.5787353515625
甲硝唑氯化钠注射液,石家庄四药,2022-04-30,2143.0,2227.74365234375
甲硝唑氯化钠注射液,石家庄四药,2022-05-31,1475.0,1801.2801513671875
甲硝唑氯化钠注射液,石家庄四药,2022-06-30,2242.0,2004.4930419921875
甲硝唑氯化钠注射液,石家庄四药,2022-07-31,1873.0,1960.4512939453125
甲硝唑氯化钠注射液,石家庄四药,2022-08-31,1784.0,2037.9801025390625
甲硝唑氯化钠注射液,石家庄四药,2022-09-30,2237.0,2138.847900390625
甲硝唑氯化钠注射液,石家庄四药,2022-10-31,1905.0,1561.4398193359375
甲硝唑氯化钠注射液,石家庄四药,2022-11-30,1430.0,1947.887451171875
甲硝唑氯化钠注射液,石家庄四药,2022-12-31,1440.0,2056.822265625
甲硝唑氯化钠注射液,石家庄四药,2023-01-31,1351.0,2136.840576171875
甲硝唑氯化钠注射液,石家庄四药,2023-02-28,1940.0,1980.663818359375
甲硝唑氯化钠注射液,石家庄四药,2023-03-31,2028.0,1725.999755859375
甲硝唑氯化钠注射液,石家庄四药,2023-04-30,2321.0,2132.76123046875
甲硝唑氯化钠注射液,石家庄四药,2023-05-31,1846.0,1707.821533203125
甲硝唑氯化钠注射液,石家庄四药,2023-06-30,1913.0,2098.42724609375
甲硝唑氯化钠注射液,石家庄四药,2023-07-31,1693.0,2500.6611328125
甲硝唑氯化钠注射液,石家庄四药,2023-08-31,2537.0,2028.7403564453125
甲硝唑氯化钠注射液,石家庄四药,2023-09-30,1209.0,1743.4329833984375
甲硝唑氯化钠注射液,石家庄四药,2023-10-31,95.0,2126.565673828125
甲硝唑氯化钠注射液,石家庄四药,2023-11-30,0.0,990.6787109375
甲硝唑氯化钠注射液,石家庄四药,2023-12-31,0.0,347.6367492675781
甲硝唑氯化钠注射液,石家庄四药,2024-01-31,0.0,989.1312866210938
甲硝唑氯化钠注射液,石家庄四药,2024-02-29,0.0,68.2327880859375
甲硝唑氯化钠注射液,石家庄四药,2024-03-31,0.0,11.64383316040039
甲硝唑氯化钠注射液,石家庄四药,2024-04-30,0.0,51.1927604675293
甲硝唑氯化钠注射液,石家庄四药,2024-05-31,0.0,0.0
甲硝唑氯化钠注射液,石家庄四药,2024-06-30,0.0,0.0
甲硝唑氯化钠注射液,石家庄四药,2024-07-31,0.0,0.0
甲硝唑氯化钠注射液,石家庄四药,2024-08-31,0.0,0.0
甲硝维参阴道栓,吉林晶珠,2018-09-30,1200.0,1353.2194
甲硝维参阴道栓,吉林晶珠,2018-10-31,1080.0,1222.062
甲硝维参阴道栓,吉林晶珠,2018-11-30,1300.0,1209.8535
甲硝维参阴道栓,吉林晶珠,2018-12-31,1440.0,1306.2756
甲硝维参阴道栓,吉林晶珠,2019-01-31,1680.0,1233.5193
甲硝维参阴道栓,吉林晶珠,2019-02-28,480.0,1405.6743
甲硝维参阴道栓,吉林晶珠,2019-03-31,1200.0,1195.9734
甲硝维参阴道栓,吉林晶珠,2019-04-30,1680.0,1185.1013
甲硝维参阴道栓,吉林晶珠,2019-05-31,1440.0,1101.3025
甲硝维参阴道栓,吉林晶珠,2019-06-30,1200.0,1159.9045
甲硝维参阴道栓,吉林晶珠,2019-07-31,1660.0,1160.4845
甲硝维参阴道栓,吉林晶珠,2019-08-31,1210.0,1333.1611
甲硝维参阴道栓,吉林晶珠,2019-09-30,1960.0,1202.3456
甲硝维参阴道栓,吉林晶珠,2019-10-31,1547.0,974.0736
甲硝维参阴道栓,吉林晶珠,2019-11-30,961.0,1280.8453
甲硝维参阴道栓,吉林晶珠,2019-12-31,1680.0,1398.0598
甲硝维参阴道栓,吉林晶珠,2020-01-31,960.0,1201.675
甲硝维参阴道栓,吉林晶珠,2020-02-29,0.0,1252.12
甲硝维参阴道栓,吉林晶珠,2020-03-31,720.0,1345.6277
甲硝维参阴道栓,吉林晶珠,2020-04-30,720.0,1046.4528
甲硝维参阴道栓,吉林晶珠,2020-05-31,730.0,838.79474
甲硝维参阴道栓,吉林晶珠,2020-06-30,991.0,842.23926
甲硝维参阴道栓,吉林晶珠,2020-07-31,960.0,1094.9473
甲硝维参阴道栓,吉林晶珠,2020-08-31,1160.0,970.5554
甲硝维参阴道栓,吉林晶珠,2020-09-30,960.0,1315.918
甲硝维参阴道栓,吉林晶珠,2020-10-31,760.0,1101.0774
甲硝维参阴道栓,吉林晶珠,2020-11-30,980.0,1131.0507
甲硝维参阴道栓,吉林晶珠,2020-12-31,900.0,970.0886
甲硝维参阴道栓,吉林晶珠,2021-01-31,960.0,728.98145
甲硝维参阴道栓,吉林晶珠,2021-02-28,480.0,613.06104
甲硝维参阴道栓,吉林晶珠,2021-03-31,990.0,780.3399
甲硝维参阴道栓,吉林晶珠,2021-04-30,950.0,896.7651
甲硝维参阴道栓,吉林晶珠,2021-05-31,940.0,945.6625
甲硝维参阴道栓,吉林晶珠,2021-06-30,720.0,932.73785
甲硝维参阴道栓,吉林晶珠,2021-07-31,960.0,938.0782
甲硝维参阴道栓,吉林晶珠,2021-08-31,1220.0,910.11206
甲硝维参阴道栓,吉林晶珠,2021-09-30,970.0,1113.2723
甲硝维参阴道栓,吉林晶珠,2021-10-31,760.0,1028.46
甲硝维参阴道栓,吉林晶珠,2021-11-30,930.0,1089.0505
甲硝维参阴道栓,吉林晶珠,2021-12-31,530.0,862.37494
甲硝维参阴道栓,吉林晶珠,2022-01-31,720.0,934.63776
甲硝维参阴道栓,吉林晶珠,2022-02-28,500.0,724.0185
甲硝维参阴道栓,吉林晶珠,2022-03-31,630.0,851.83673
甲硝维参阴道栓,吉林晶珠,2022-04-30,720.0,864.0273
甲硝维参阴道栓,吉林晶珠,2022-05-31,480.0,834.31744
甲硝维参阴道栓,吉林晶珠,2022-06-30,770.0,824.9078
甲硝维参阴道栓,吉林晶珠,2022-07-31,680.0,842.52075
甲硝维参阴道栓,吉林晶珠,2022-08-31,800.0,788.73083
甲硝维参阴道栓,吉林晶珠,2022-09-30,500.0,835.69604
甲硝维参阴道栓,吉林晶珠,2022-10-31,610.0,743.436
甲硝维参阴道栓,吉林晶珠,2022-11-30,500.0,659.4769
甲硝维参阴道栓,吉林晶珠,2022-12-31,240.0,610.76855
甲硝维参阴道栓,吉林晶珠,2023-01-31,480.0,653.71967
甲硝维参阴道栓,吉林晶珠,2023-02-28,940.0,562.67426
甲硝维参阴道栓,吉林晶珠,2023-03-31,290.0,699.7999
甲硝维参阴道栓,吉林晶珠,2023-04-30,720.0,786.2657
甲硝维参阴道栓,吉林晶珠,2023-05-31,720.0,737.4367
甲硝维参阴道栓,吉林晶珠,2023-06-30,480.0,778.58734
甲硝维参阴道栓,吉林晶珠,2023-07-31,500.0,765.66394
甲硝维参阴道栓,吉林晶珠,2023-08-31,410.0,618.57587
甲硝维参阴道栓,吉林晶珠,2023-09-30,960.0,519.2653
甲硝维参阴道栓,吉林晶珠,2023-10-31,480.0,584.098
甲硝维参阴道栓,吉林晶珠,2023-11-30,480.0,655.454
甲硝维参阴道栓,吉林晶珠,2023-12-31,510.0,548.7444
甲硝维参阴道栓,吉林晶珠,2024-01-31,510.0,618.5099
甲硝维参阴道栓,吉林晶珠,2024-02-29,240.0,537.5493
甲硝维参阴道栓,吉林晶珠,2024-03-31,420.0,722.56696
甲硝维参阴道栓,吉林晶珠,2024-04-30,500.0,810.6372
甲硝维参阴道栓,吉林晶珠,2024-05-31,720.0,636.94305
甲硝维参阴道栓,吉林晶珠,2024-06-30,250.0,577.2015
甲硝维参阴道栓,吉林晶珠,2024-07-31,520.0,643.0215
甲硝维参阴道栓,吉林晶珠,2024-08-31,480.0,600.9589
甲磺酸仑伐替尼胶囊,卫材药业,2022-12-31,57.0,63.362388610839844
甲磺酸仑伐替尼胶囊,卫材药业,2023-01-31,50.0,80.01651000976562
甲磺酸仑伐替尼胶囊,卫材药业,2023-02-28,0.0,57.4516487121582
甲磺酸仑伐替尼胶囊,卫材药业,2023-03-31,0.0,1.2516831159591675
甲磺酸仑伐替尼胶囊,卫材药业,2023-04-30,20.0,0.0
甲磺酸仑伐替尼胶囊,卫材药业,2023-05-31,10.0,21.58500099182129
甲磺酸仑伐替尼胶囊,卫材药业,2023-06-30,0.0,13.446019172668457
甲磺酸仑伐替尼胶囊,卫材药业,2023-07-31,40.0,35.431640625
甲磺酸仑伐替尼胶囊,卫材药业,2023-08-31,20.0,35.15463638305664
甲磺酸仑伐替尼胶囊,卫材药业,2023-09-30,20.0,12.558423042297363
甲磺酸仑伐替尼胶囊,卫材药业,2023-10-31,40.0,23.80048179626465
甲磺酸仑伐替尼胶囊,卫材药业,2023-11-30,40.0,37.291324615478516
甲磺酸仑伐替尼胶囊,卫材药业,2023-12-31,60.0,37.77355194091797
甲磺酸仑伐替尼胶囊,卫材药业,2024-01-31,40.0,40.576908111572266
甲磺酸仑伐替尼胶囊,卫材药业,2024-02-29,40.0,1.9842348098754883
甲磺酸仑伐替尼胶囊,卫材药业,2024-03-31,40.0,5.110023021697998
甲磺酸仑伐替尼胶囊,卫材药业,2024-04-30,20.0,30.048742294311523
甲磺酸仑伐替尼胶囊,卫材药业,2024-05-31,40.0,17.730247497558594
甲磺酸仑伐替尼胶囊,卫材药业,2024-06-30,40.0,34.27926254272461
甲磺酸仑伐替尼胶囊,卫材药业,2024-07-31,37.0,45.69476318359375
甲磺酸仑伐替尼胶囊,卫材药业,2024-08-31,41.0,43.97679901123047
甲磺酸伊马替尼片[格列卫],瑞士诺华,2018-09-30,129.0,129.0
甲磺酸伊马替尼片[格列卫],瑞士诺华,2018-10-31,129.0,129.0
甲磺酸伊马替尼片[格列卫],瑞士诺华,2018-11-30,129.0,129.0
甲磺酸伊马替尼片[格列卫],瑞士诺华,2018-12-31,202.0,129.0
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-01-31,129.0,129.17972
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-02-28,129.0,129.2681
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-03-31,129.0,129.05846
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-04-30,129.0,129.1741
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-05-31,129.0,129.15047
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-06-30,211.0,129.10109
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-07-31,180.0,128.57101
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-08-31,160.0,138.53279
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-09-30,320.0,142.81601
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-10-31,160.0,209.70291
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-11-30,220.0,202.14012
甲磺酸伊马替尼片[格列卫],瑞士诺华,2019-12-31,162.0,250.2805
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-01-31,204.0,178.73131
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-02-29,20.0,195.36942
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-03-31,100.0,153.2984
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-04-30,54.0,134.79651
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-05-31,0.0,97.9222
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-06-30,48.0,105.70826
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-07-31,47.0,52.679943
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-08-31,47.0,37.111393
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-09-30,47.0,59.492264
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-10-31,47.0,44.813385
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-11-30,47.0,48.311363
甲磺酸伊马替尼片[格列卫],瑞士诺华,2020-12-31,87.0,72.05715
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-01-31,47.0,73.48951
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-02-28,47.0,45.26244
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-03-31,47.0,45.953667
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-04-30,47.0,43.47027
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-05-31,47.0,44.04709
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-06-30,47.0,46.445023
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-07-31,47.0,46.858265
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-08-31,47.0,46.796513
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-09-30,94.0,46.39501
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-10-31,47.0,46.80862
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-11-30,49.0,50.073486
甲磺酸伊马替尼片[格列卫],瑞士诺华,2021-12-31,47.0,87.736565
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-01-31,47.0,47.60693
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-02-28,47.0,46.165127
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-03-31,47.0,49.60316
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-04-30,47.0,47.95808
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-05-31,47.0,47.193413
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-06-30,49.0,48.055153
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-07-31,47.0,44.108383
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-08-31,47.0,47.85707
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-09-30,47.0,52.911663
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-10-31,48.0,51.33997
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-11-30,45.0,46.983536
甲磺酸伊马替尼片[格列卫],瑞士诺华,2022-12-31,49.0,83.33988
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-01-31,47.0,47.38624
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-02-28,47.0,33.340885
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-03-31,47.0,46.848164
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-04-30,47.0,47.848293
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-05-31,47.0,47.60468
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-06-30,49.0,48.636917
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-07-31,47.0,47.117496
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-08-31,47.0,47.33555
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-09-30,47.0,50.812668
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-10-31,47.0,50.578808
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-11-30,47.0,49.77405
甲磺酸伊马替尼片[格列卫],瑞士诺华,2023-12-31,47.0,74.10787
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-01-31,47.0,48.130257
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-02-29,47.0,47.82578
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-03-31,47.0,47.638336
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-04-30,47.0,47.43797
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-05-31,47.0,47.3195
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-06-30,47.0,48.55225
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-07-31,47.0,50.088413
甲磺酸伊马替尼片[格列卫],瑞士诺华,2024-08-31,47.0,49.782673
甲磺酸伏美替尼片,苏艾力斯,2022-12-31,121.0,125.00119
甲磺酸伏美替尼片,苏艾力斯,2023-01-31,140.0,82.87645
甲磺酸伏美替尼片,苏艾力斯,2023-02-28,168.0,139.88025
甲磺酸伏美替尼片,苏艾力斯,2023-03-31,263.0,163.2642
甲磺酸伏美替尼片,苏艾力斯,2023-04-30,240.0,262.99805
甲磺酸伏美替尼片,苏艾力斯,2023-05-31,245.0,240.0052
甲磺酸伏美替尼片,苏艾力斯,2023-06-30,295.0,244.52951
甲磺酸伏美替尼片,苏艾力斯,2023-07-31,350.0,255.45981
甲磺酸伏美替尼片,苏艾力斯,2023-08-31,260.0,344.42108
甲磺酸伏美替尼片,苏艾力斯,2023-09-30,400.0,256.7053
甲磺酸伏美替尼片,苏艾力斯,2023-10-31,250.0,281.39117
甲磺酸伏美替尼片,苏艾力斯,2023-11-30,310.0,387.36505
甲磺酸伏美替尼片,苏艾力斯,2023-12-31,390.0,309.75473
甲磺酸伏美替尼片,苏艾力斯,2024-01-31,912.0,248.66989
甲磺酸伏美替尼片,苏艾力斯,2024-02-29,230.0,358.89734
甲磺酸伏美替尼片,苏艾力斯,2024-03-31,320.0,306.13052
甲磺酸伏美替尼片,苏艾力斯,2024-04-30,430.0,346.14703
甲磺酸伏美替尼片,苏艾力斯,2024-05-31,300.0,254.98311
甲磺酸伏美替尼片,苏艾力斯,2024-06-30,350.0,367.614
甲磺酸伏美替尼片,苏艾力斯,2024-07-31,323.0,313.61945
甲磺酸伏美替尼片,苏艾力斯,2024-08-31,377.0,340.28195
甲磺酸奥希替尼片,阿斯利康,2019-06-30,43.0,25.09776
甲磺酸奥希替尼片,阿斯利康,2019-07-31,34.0,23.906862
甲磺酸奥希替尼片,阿斯利康,2019-08-31,20.0,17.662447
甲磺酸奥希替尼片,阿斯利康,2019-09-30,63.0,25.345062
甲磺酸奥希替尼片,阿斯利康,2019-10-31,47.0,58.32446
甲磺酸奥希替尼片,阿斯利康,2019-11-30,23.0,36.47354
甲磺酸奥希替尼片,阿斯利康,2019-12-31,57.0,48.554817
甲磺酸奥希替尼片,阿斯利康,2020-01-31,45.0,40.176266
甲磺酸奥希替尼片,阿斯利康,2020-02-29,10.0,15.728138
甲磺酸奥希替尼片,阿斯利康,2020-03-31,15.0,26.36006
甲磺酸奥希替尼片,阿斯利康,2020-04-30,50.0,27.841364
甲磺酸奥希替尼片,阿斯利康,2020-05-31,33.0,27.504894
甲磺酸奥希替尼片,阿斯利康,2020-06-30,61.0,20.376236
甲磺酸奥希替尼片,阿斯利康,2020-07-31,35.0,49.336327
甲磺酸奥希替尼片,阿斯利康,2020-08-31,66.0,24.691402
甲磺酸奥希替尼片,阿斯利康,2020-09-30,50.0,40.087036
甲磺酸奥希替尼片,阿斯利康,2020-10-31,20.0,40.31094
甲磺酸奥希替尼片,阿斯利康,2020-11-30,36.0,59.116657
甲磺酸奥希替尼片,阿斯利康,2020-12-31,40.0,50.9966
甲磺酸奥希替尼片,阿斯利康,2021-01-31,50.0,11.125921
