药品名称,厂家,start_date,actual,prediction
养心氏片,青岛国风,2020-12-31,810.0,928.9632
养心氏片,青岛国风,2021-01-31,830.0,1000.231
养心氏片,青岛国风,2021-02-28,820.0,848.93524
养心氏片,青岛国风,2021-03-31,1080.0,838.5327
养心氏片,青岛国风,2021-04-30,595.0,882.95825
养心氏片,青岛国风,2021-05-31,1340.0,975.78265
养心氏片,青岛国风,2021-06-30,820.0,816.92
养心氏片,青岛国风,2021-07-31,1370.0,1372.9174
养心氏片,青岛国风,2021-08-31,1320.0,850.5135
养心氏片,青岛国风,2021-09-30,1350.0,1272.2375
养心氏片,青岛国风,2021-10-31,1060.0,904.557
养心氏片,青岛国风,2021-11-30,1350.0,1340.7532
养心氏片,青岛国风,2021-12-31,1080.0,1193.0132
养心氏片,青岛国风,2022-01-31,1120.0,1029.0643
养心氏片,青岛国风,2022-02-28,1040.0,769.04755
养心氏片,青岛国风,2022-03-31,810.0,1016.55493
养心氏片,青岛国风,2022-04-30,270.0,1139.1969
养心氏片,青岛国风,2022-05-31,810.0,805.70264
养心氏片,青岛国风,2022-06-30,540.0,812.0967
养心氏片,青岛国风,2022-07-31,810.0,833.33606
养心氏片,青岛国风,2022-08-31,810.0,699.52203
养心氏片,青岛国风,2022-09-30,810.0,868.4158
养心氏片,青岛国风,2022-10-31,540.0,709.1282
养心氏片,青岛国风,2022-11-30,540.0,745.79
养心氏片,青岛国风,2022-12-31,540.0,860.97266
养心氏片,青岛国风,2023-01-31,810.0,847.0243
养心氏片,青岛国风,2023-02-28,540.0,798.5946
养心氏片,青岛国风,2023-03-31,1080.0,631.3628
养心氏片,青岛国风,2023-04-30,1080.0,855.03577
养心氏片,青岛国风,2023-05-31,810.0,1274.0822
养心氏片,青岛国风,2023-06-30,1120.0,881.18677
养心氏片,青岛国风,2023-07-31,1580.0,926.56555
养心氏片,青岛国风,2023-08-31,930.0,1199.0818
养心氏片,青岛国风,2023-09-30,710.0,1503.8042
养心氏片,青岛国风,2023-10-31,1060.0,1141.9518
养心氏片,青岛国风,2023-11-30,1380.0,788.07764
养心氏片,青岛国风,2023-12-31,1370.0,1157.4895
养心氏片,青岛国风,2024-01-31,2220.0,1070.4318
养心氏片,青岛国风,2024-02-29,800.0,1083.5443
养心氏片,青岛国风,2024-03-31,1200.0,324.4538
养心氏片,青岛国风,2024-04-30,3400.0,1409.1095
养心氏片,青岛国风,2024-05-31,2200.0,1096.1375
养心氏片,青岛国风,2024-06-30,2200.0,1075.2953
养心氏片,青岛国风,2024-07-31,4010.0,3263.7053
养心氏片,青岛国风,2024-08-31,1790.0,2734.7117
养血清脑颗粒,津天士力,2018-09-30,1200.0,1214.3293
养血清脑颗粒,津天士力,2018-10-31,1520.0,1435.4685
养血清脑颗粒,津天士力,2018-11-30,300.0,1440.8187
养血清脑颗粒,津天士力,2018-12-31,920.0,1451.1592
养血清脑颗粒,津天士力,2019-01-31,950.0,1799.2142
养血清脑颗粒,津天士力,2019-02-28,320.0,1010.4825
养血清脑颗粒,津天士力,2019-03-31,350.0,498.10938
养血清脑颗粒,津天士力,2019-04-30,440.0,561.0965
养血清脑颗粒,津天士力,2019-05-31,300.0,548.5645
养血清脑颗粒,津天士力,2019-06-30,300.0,470.05548
养血清脑颗粒,津天士力,2019-07-31,620.0,918.39386
养血清脑颗粒,津天士力,2019-08-31,320.0,835.4361
养血清脑颗粒,津天士力,2019-09-30,240.0,739.2228
养血清脑颗粒,津天士力,2019-10-31,0.0,470.95398
养血清脑颗粒,津天士力,2019-11-30,330.0,446.8373
养血清脑颗粒,津天士力,2019-12-31,270.0,459.5757
养血清脑颗粒,津天士力,2020-01-31,30.0,425.0478
养血清脑颗粒,津天士力,2020-02-29,0.0,297.74405
养血清脑颗粒,津天士力,2020-03-31,250.0,209.33633
养血清脑颗粒,津天士力,2020-04-30,120.0,128.59048
养血清脑颗粒,津天士力,2020-05-31,480.0,156.33154
养血清脑颗粒,津天士力,2020-06-30,305.0,380.24326
养血清脑颗粒,津天士力,2020-07-31,170.0,371.06454
养血清脑颗粒,津天士力,2020-08-31,10.0,225.13124
养血清脑颗粒,津天士力,2020-09-30,420.0,290.20877
养血清脑颗粒,津天士力,2020-10-31,0.0,323.93427
养血清脑颗粒,津天士力,2020-11-30,130.0,257.32645
养血清脑颗粒,津天士力,2020-12-31,280.0,272.085
养血清脑颗粒,津天士力,2021-01-31,290.0,280.19302
养血清脑颗粒,津天士力,2021-02-28,275.0,227.6063
养血清脑颗粒,津天士力,2021-03-31,545.0,168.62822
养血清脑颗粒,津天士力,2021-04-30,480.0,372.62228
养血清脑颗粒,津天士力,2021-05-31,550.0,323.19183
养血清脑颗粒,津天士力,2021-06-30,750.0,426.86945
养血清脑颗粒,津天士力,2021-07-31,600.0,558.69574
养血清脑颗粒,津天士力,2021-08-31,610.0,513.02106
养血清脑颗粒,津天士力,2021-09-30,620.0,576.309
养血清脑颗粒,津天士力,2021-10-31,280.0,557.2506
养血清脑颗粒,津天士力,2021-11-30,610.0,398.25092
养血清脑颗粒,津天士力,2021-12-31,600.0,543.1646
养血清脑颗粒,津天士力,2022-01-31,950.0,425.8955
养血清脑颗粒,津天士力,2022-02-28,870.0,508.15427
养血清脑颗粒,津天士力,2022-03-31,840.0,511.47937
养血清脑颗粒,津天士力,2022-04-30,960.0,821.5612
养血清脑颗粒,津天士力,2022-05-31,1210.0,926.64996
养血清脑颗粒,津天士力,2022-06-30,1100.0,1078.8075
养血清脑颗粒,津天士力,2022-07-31,990.0,1141.379
养血清脑颗粒,津天士力,2022-08-31,1260.0,1104.6404
养血清脑颗粒,津天士力,2022-09-30,1140.0,1089.1805
养血清脑颗粒,津天士力,2022-10-31,970.0,1094.0337
养血清脑颗粒,津天士力,2022-11-30,830.0,608.82104
养血清脑颗粒,津天士力,2022-12-31,600.0,825.1331
养血清脑颗粒,津天士力,2023-01-31,600.0,648.5395
养血清脑颗粒,津天士力,2023-02-28,980.0,627.64575
养血清脑颗粒,津天士力,2023-03-31,890.0,794.96246
养血清脑颗粒,津天士力,2023-04-30,1130.0,817.4394
养血清脑颗粒,津天士力,2023-05-31,1500.0,1158.8436
养血清脑颗粒,津天士力,2023-06-30,1200.0,1131.1886
养血清脑颗粒,津天士力,2023-07-31,1600.0,1158.1735
养血清脑颗粒,津天士力,2023-08-31,1020.0,1167.2758
养血清脑颗粒,津天士力,2023-09-30,1280.0,1321.5793
养血清脑颗粒,津天士力,2023-10-31,3219.0,1367.1206
养血清脑颗粒,津天士力,2023-11-30,1000.0,644.4403
养血清脑颗粒,津天士力,2023-12-31,1250.0,806.6095
养血清脑颗粒,津天士力,2024-01-31,1800.0,1628.4009
养血清脑颗粒,津天士力,2024-02-29,310.0,1154.1072
养血清脑颗粒,津天士力,2024-03-31,1490.0,1136.2933
养血清脑颗粒,津天士力,2024-04-30,1830.0,1488.8912
养血清脑颗粒,津天士力,2024-05-31,1170.0,696.75616
养血清脑颗粒,津天士力,2024-06-30,1620.0,1543.2588
养血清脑颗粒,津天士力,2024-07-31,1920.0,1232.3362
养血清脑颗粒,津天士力,2024-08-31,1380.0,983.2562
冻干人凝血因子8,绿十字中国,2018-09-30,1550.0,1717.1251
冻干人凝血因子8,绿十字中国,2018-10-31,1000.0,1675.7009
冻干人凝血因子8,绿十字中国,2018-11-30,650.0,1188.1057
冻干人凝血因子8,绿十字中国,2018-12-31,900.0,751.7356
冻干人凝血因子8,绿十字中国,2019-01-31,780.0,1547.0242
冻干人凝血因子8,绿十字中国,2019-02-28,400.0,822.4112
冻干人凝血因子8,绿十字中国,2019-03-31,1010.0,519.94574
冻干人凝血因子8,绿十字中国,2019-04-30,1600.0,797.74426
冻干人凝血因子8,绿十字中国,2019-05-31,450.0,1476.4974
冻干人凝血因子8,绿十字中国,2019-06-30,300.0,1074.0103
冻干人凝血因子8,绿十字中国,2019-07-31,400.0,1055.6765
冻干人凝血因子8,绿十字中国,2019-08-31,200.0,838.68256
冻干人凝血因子8,绿十字中国,2019-09-30,422.0,405.06775
冻干人凝血因子8,绿十字中国,2019-10-31,350.0,464.4705
冻干人凝血因子8,绿十字中国,2019-11-30,50.0,413.70822
冻干人凝血因子8,绿十字中国,2019-12-31,400.0,543.1014
冻干人凝血因子8,绿十字中国,2020-01-31,250.0,502.38278
冻干人凝血因子8,绿十字中国,2020-02-29,0.0,430.60345
冻干人凝血因子8,绿十字中国,2020-03-31,0.0,408.9176
冻干人凝血因子8,绿十字中国,2020-04-30,0.0,78.73973
冻干人凝血因子8,绿十字中国,2020-05-31,0.0,23.948263
冻干人凝血因子8,绿十字中国,2020-06-30,1.0,10.638611
冻干人凝血因子8,绿十字中国,2020-07-31,0.0,11.395717
冻干人凝血因子8,绿十字中国,2020-08-31,150.0,34.39914
冻干人凝血因子8,绿十字中国,2020-09-30,0.0,195.99255
冻干人凝血因子8,绿十字中国,2020-10-31,0.0,94.42742
冻干人凝血因子8,绿十字中国,2020-11-30,0.0,28.26412
冻干人凝血因子8,绿十字中国,2020-12-31,350.0,103.94949
冻干人凝血因子8,绿十字中国,2021-01-31,100.0,1.432548
冻干人凝血因子8,绿十字中国,2021-02-28,150.0,20.182537
冻干人凝血因子8,绿十字中国,2021-03-31,200.0,162.06471
冻干人凝血因子8,绿十字中国,2021-04-30,0.0,49.155876
冻干人凝血因子8,绿十字中国,2021-05-31,0.0,2.1735463
冻干人凝血因子8,绿十字中国,2021-06-30,500.0,2.6057987
冻干人凝血因子8,绿十字中国,2021-07-31,300.0,121.67234
冻干人凝血因子8,绿十字中国,2021-08-31,400.0,122.80113
冻干人凝血因子8,绿十字中国,2021-09-30,0.0,272.24127
冻干人凝血因子8,绿十字中国,2021-10-31,0.0,211.67017
冻干人凝血因子8,绿十字中国,2021-11-30,0.0,132.32722
冻干人凝血因子8,绿十字中国,2021-12-31,0.0,298.01828
冻干人凝血因子8,绿十字中国,2022-01-31,500.0,57.599735
冻干人凝血因子8,绿十字中国,2022-02-28,0.0,234.8029
冻干人凝血因子8,绿十字中国,2022-03-31,0.0,243.37416
冻干人凝血因子8,绿十字中国,2022-04-30,150.0,71.65481
冻干人凝血因子8,绿十字中国,2022-05-31,100.0,70.84035
冻干人凝血因子8,绿十字中国,2022-06-30,50.0,70.63845
冻干人凝血因子8,绿十字中国,2022-07-31,150.0,62.04725
冻干人凝血因子8,绿十字中国,2022-08-31,350.0,99.01236
冻干人凝血因子8,绿十字中国,2022-09-30,200.0,66.627686
冻干人凝血因子8,绿十字中国,2022-10-31,150.0,95.90151
冻干人凝血因子8,绿十字中国,2022-11-30,350.0,103.83695
冻干人凝血因子8,绿十字中国,2022-12-31,400.0,252.60452
冻干人凝血因子8,绿十字中国,2023-01-31,250.0,196.87788
冻干人凝血因子8,绿十字中国,2023-02-28,250.0,191.72258
冻干人凝血因子8,绿十字中国,2023-03-31,300.0,206.92366
冻干人凝血因子8,绿十字中国,2023-04-30,150.0,232.15276
冻干人凝血因子8,绿十字中国,2023-05-31,150.0,143.971
冻干人凝血因子8,绿十字中国,2023-06-30,150.0,196.37885
冻干人凝血因子8,绿十字中国,2023-07-31,150.0,163.3165
冻干人凝血因子8,绿十字中国,2023-08-31,150.0,178.96065
冻干人凝血因子8,绿十字中国,2023-09-30,300.0,145.75928
冻干人凝血因子8,绿十字中国,2023-10-31,200.0,180.02078
冻干人凝血因子8,绿十字中国,2023-11-30,100.0,150.34987
冻干人凝血因子8,绿十字中国,2023-12-31,100.0,284.1707
冻干人凝血因子8,绿十字中国,2024-01-31,341.0,225.33867
冻干人凝血因子8,绿十字中国,2024-02-29,200.0,126.05045
冻干人凝血因子8,绿十字中国,2024-03-31,150.0,119.36194
冻干人凝血因子8,绿十字中国,2024-04-30,820.0,147.82924
冻干人凝血因子8,绿十字中国,2024-05-31,724.0,348.05798
冻干人凝血因子8,绿十字中国,2024-06-30,450.0,399.03683
冻干人凝血因子8,绿十字中国,2024-07-31,800.0,685.60956
冻干人凝血因子8,绿十字中国,2024-08-31,550.0,510.096
利伐沙班片,德国拜耳,2018-09-30,1536.0,1305.3641
利伐沙班片,德国拜耳,2018-10-31,984.0,1214.5181
利伐沙班片,德国拜耳,2018-11-30,1320.0,1386.7573
利伐沙班片,德国拜耳,2018-12-31,1344.0,1464.1046
利伐沙班片,德国拜耳,2019-01-31,1572.0,1377.384
利伐沙班片,德国拜耳,2019-02-28,1056.0,1116.4199
利伐沙班片,德国拜耳,2019-03-31,1428.0,1406.7742
利伐沙班片,德国拜耳,2019-04-30,2424.0,1281.2123
利伐沙班片,德国拜耳,2019-05-31,1312.0,1092.5641
利伐沙班片,德国拜耳,2019-06-30,1512.0,1320.4784
利伐沙班片,德国拜耳,2019-07-31,1944.0,1400.1467
利伐沙班片,德国拜耳,2019-08-31,1400.0,1145.1592
利伐沙班片,德国拜耳,2019-09-30,2032.0,1470.7292
利伐沙班片,德国拜耳,2019-10-31,1368.0,1681.4526
利伐沙班片,德国拜耳,2019-11-30,1968.0,1653.349
利伐沙班片,德国拜耳,2019-12-31,2864.0,1467.5857
利伐沙班片,德国拜耳,2020-01-31,2192.0,1505.6346
利伐沙班片,德国拜耳,2020-02-29,240.0,1784.3253
利伐沙班片,德国拜耳,2020-03-31,1080.0,1859.6095
利伐沙班片,德国拜耳,2020-04-30,2104.0,1689.818
利伐沙班片,德国拜耳,2020-05-31,1512.0,1321.5231
利伐沙班片,德国拜耳,2020-06-30,1539.0,1496.9136
利伐沙班片,德国拜耳,2020-07-31,1944.0,1724.5465
利伐沙班片,德国拜耳,2020-08-31,2400.0,1512.0411
利伐沙班片,德国拜耳,2020-09-30,2400.0,1841.1892
利伐沙班片,德国拜耳,2020-10-31,1752.0,1584.7671
利伐沙班片,德国拜耳,2020-11-30,2416.0,1896.6406
利伐沙班片,德国拜耳,2020-12-31,2376.0,2195.2314
利伐沙班片,德国拜耳,2021-01-31,3104.0,1712.1453
利伐沙班片,德国拜耳,2021-02-28,1768.0,1642.7844
利伐沙班片,德国拜耳,2021-03-31,3672.0,1133.3123
利伐沙班片,德国拜耳,2021-04-30,2592.0,1989.7668
利伐沙班片,德国拜耳,2021-05-31,2608.0,2406.552
利伐沙班片,德国拜耳,2021-06-30,2632.0,2209.1199
利伐沙班片,德国拜耳,2021-07-31,2832.0,2365.2214
利伐沙班片,德国拜耳,2021-08-31,3144.0,2487.8286
利伐沙班片,德国拜耳,2021-09-30,2931.0,2672.646
利伐沙班片,德国拜耳,2021-10-31,5026.0,2708.904
利伐沙班片,德国拜耳,2021-11-30,1944.0,2893.9402
利伐沙班片,德国拜耳,2021-12-31,460.0,2776.048
利伐沙班片,德国拜耳,2022-01-31,1150.0,1802.6581
利伐沙班片,德国拜耳,2022-02-28,40.0,1509.221
利伐沙班片,德国拜耳,2022-03-31,556.0,1486.1449
利伐沙班片,德国拜耳,2022-04-30,1443.0,1512.6561
利伐沙班片,德国拜耳,2022-05-31,790.0,1486.5681
利伐沙班片,德国拜耳,2022-06-30,613.0,1302.5435
利伐沙班片,德国拜耳,2022-07-31,648.0,1288.7424
利伐沙班片,德国拜耳,2022-08-31,864.0,1058.2915
利伐沙班片,德国拜耳,2022-09-30,1296.0,1022.26025
利伐沙班片,德国拜耳,2022-10-31,712.0,1274.2482
利伐沙班片,德国拜耳,2022-11-30,1016.0,1083.7216
利伐沙班片,德国拜耳,2022-12-31,696.0,1135.263
利伐沙班片,德国拜耳,2023-01-31,1032.0,1065.2773
利伐沙班片,德国拜耳,2023-02-28,1080.0,955.91095
利伐沙班片,德国拜耳,2023-03-31,864.0,1038.2474
利伐沙班片,德国拜耳,2023-04-30,1080.0,1074.7139
利伐沙班片,德国拜耳,2023-05-31,864.0,1064.8422
利伐沙班片,德国拜耳,2023-06-30,864.0,1039.5654
利伐沙班片,德国拜耳,2023-07-31,1728.0,1023.4798
利伐沙班片,德国拜耳,2023-08-31,864.0,1229.3715
利伐沙班片,德国拜耳,2023-09-30,864.0,1182.8369
利伐沙班片,德国拜耳,2023-10-31,688.0,1237.8427
利伐沙班片,德国拜耳,2023-11-30,216.0,1037.8884
利伐沙班片,德国拜耳,2023-12-31,824.0,956.64374
利伐沙班片,德国拜耳,2024-01-31,680.0,1284.5192
利伐沙班片,德国拜耳,2024-02-29,216.0,939.5499
利伐沙班片,德国拜耳,2024-03-31,616.0,885.1485
利伐沙班片,德国拜耳,2024-04-30,1208.0,1014.6886
利伐沙班片,德国拜耳,2024-05-31,232.0,1007.7097
利伐沙班片,德国拜耳,2024-06-30,600.0,918.12854
利伐沙班片,德国拜耳,2024-07-31,715.0,1169.5779
利伐沙班片,德国拜耳,2024-08-31,736.0,864.75336
利可君片,苏吉贝尔,2018-09-30,1400.0,1035.7006
利可君片,苏吉贝尔,2018-10-31,430.0,1015.92865
利可君片,苏吉贝尔,2018-11-30,1000.0,1033.0209
利可君片,苏吉贝尔,2018-12-31,1000.0,1120.8522
利可君片,苏吉贝尔,2019-01-31,1400.0,1110.1088
利可君片,苏吉贝尔,2019-02-28,200.0,811.815
利可君片,苏吉贝尔,2019-03-31,600.0,1055.232
利可君片,苏吉贝尔,2019-04-30,1200.0,1048.7429
利可君片,苏吉贝尔,2019-05-31,770.0,1005.6741
利可君片,苏吉贝尔,2019-06-30,800.0,1094.6865
利可君片,苏吉贝尔,2019-07-31,1000.0,968.73456
利可君片,苏吉贝尔,2019-08-31,600.0,1062.6497
利可君片,苏吉贝尔,2019-09-30,1400.0,932.8233
利可君片,苏吉贝尔,2019-10-31,750.0,705.60333
利可君片,苏吉贝尔,2019-11-30,900.0,894.87854
利可君片,苏吉贝尔,2019-12-31,1000.0,1033.2325
利可君片,苏吉贝尔,2020-01-31,950.0,887.3121
利可君片,苏吉贝尔,2020-02-29,0.0,998.5542
利可君片,苏吉贝尔,2020-03-31,200.0,1021.65857
利可君片,苏吉贝尔,2020-04-30,800.0,1019.2573
利可君片,苏吉贝尔,2020-05-31,990.0,917.8743
利可君片,苏吉贝尔,2020-06-30,1228.0,922.9522
利可君片,苏吉贝尔,2020-07-31,1000.0,867.947
利可君片,苏吉贝尔,2020-08-31,1220.0,984.2103
利可君片,苏吉贝尔,2020-09-30,1200.0,984.58136
利可君片,苏吉贝尔,2020-10-31,800.0,1023.629
利可君片,苏吉贝尔,2020-11-30,1410.0,981.03876
利可君片,苏吉贝尔,2020-12-31,1200.0,773.0684
利可君片,苏吉贝尔,2021-01-31,1400.0,1008.7551
利可君片,苏吉贝尔,2021-02-28,1030.0,781.76843
利可君片,苏吉贝尔,2021-03-31,1520.0,974.352
利可君片,苏吉贝尔,2021-04-30,1600.0,960.444
利可君片,苏吉贝尔,2021-05-31,1600.0,1168.4501
利可君片,苏吉贝尔,2021-06-30,1100.0,1221.3224
利可君片,苏吉贝尔,2021-07-31,1500.0,1077.9602
利可君片,苏吉贝尔,2021-08-31,1800.0,1214.9071
利可君片,苏吉贝尔,2021-09-30,1600.0,1292.4606
利可君片,苏吉贝尔,2021-10-31,1000.0,1126.9125
利可君片,苏吉贝尔,2021-11-30,1200.0,1210.8643
利可君片,苏吉贝尔,2021-12-31,1400.0,1142.4784
利可君片,苏吉贝尔,2022-01-31,1210.0,886.6177
利可君片,苏吉贝尔,2022-02-28,990.0,1185.0518
利可君片,苏吉贝尔,2022-03-31,1000.0,1288.7594
利可君片,苏吉贝尔,2022-04-30,1200.0,1004.5675
利可君片,苏吉贝尔,2022-05-31,1400.0,976.01855
利可君片,苏吉贝尔,2022-06-30,1400.0,1052.0974
利可君片,苏吉贝尔,2022-07-31,1400.0,1291.7426
利可君片,苏吉贝尔,2022-08-31,1800.0,1299.8555
利可君片,苏吉贝尔,2022-09-30,1400.0,1340.8892
利可君片,苏吉贝尔,2022-10-31,1700.0,1174.4646
利可君片,苏吉贝尔,2022-11-30,1320.0,1133.4728
利可君片,苏吉贝尔,2022-12-31,1000.0,1349.516
利可君片,苏吉贝尔,2023-01-31,1180.0,1135.8623
利可君片,苏吉贝尔,2023-02-28,1000.0,983.11084
利可君片,苏吉贝尔,2023-03-31,1200.0,873.9348
利可君片,苏吉贝尔,2023-04-30,1400.0,1151.4567
利可君片,苏吉贝尔,2023-05-31,1400.0,1210.2466
利可君片,苏吉贝尔,2023-06-30,1000.0,1353.2721
利可君片,苏吉贝尔,2023-07-31,1620.0,1265.8473
利可君片,苏吉贝尔,2023-08-31,980.0,1331.917
利可君片,苏吉贝尔,2023-09-30,3295.0,1242.6942
利可君片,苏吉贝尔,2023-10-31,2806.0,1196.4652
利可君片,苏吉贝尔,2023-11-30,1200.0,1252.2748
利可君片,苏吉贝尔,2023-12-31,1200.0,1248.921
利可君片,苏吉贝尔,2024-01-31,1800.0,1232.6521
利可君片,苏吉贝尔,2024-02-29,1000.0,1319.6815
利可君片,苏吉贝尔,2024-03-31,1220.0,1258.9922
利可君片,苏吉贝尔,2024-04-30,1019.0,1306.3317
利可君片,苏吉贝尔,2024-05-31,0.0,1149.0023
利可君片,苏吉贝尔,2024-06-30,0.0,1111.5576
利可君片,苏吉贝尔,2024-07-31,1050.0,875.31085
利可君片,苏吉贝尔,2024-08-31,1000.0,1070.5024
利奈唑胺葡萄糖注射液,费森尤斯,2018-09-30,970.0,528.70764
利奈唑胺葡萄糖注射液,费森尤斯,2018-10-31,200.0,714.75757
利奈唑胺葡萄糖注射液,费森尤斯,2018-11-30,540.0,701.5113
利奈唑胺葡萄糖注射液,费森尤斯,2018-12-31,700.0,385.76175
利奈唑胺葡萄糖注射液,费森尤斯,2019-01-31,597.0,511.55255
利奈唑胺葡萄糖注射液,费森尤斯,2019-02-28,260.0,565.03864
利奈唑胺葡萄糖注射液,费森尤斯,2019-03-31,360.0,467.0736
利奈唑胺葡萄糖注射液,费森尤斯,2019-04-30,500.0,397.17297
利奈唑胺葡萄糖注射液,费森尤斯,2019-05-31,300.0,512.7776
利奈唑胺葡萄糖注射液,费森尤斯,2019-06-30,560.0,468.05292
利奈唑胺葡萄糖注射液,费森尤斯,2019-07-31,650.0,545.7325
利奈唑胺葡萄糖注射液,费森尤斯,2019-08-31,460.0,561.8014
利奈唑胺葡萄糖注射液,费森尤斯,2019-09-30,670.0,585.2392
利奈唑胺葡萄糖注射液,费森尤斯,2019-10-31,345.0,541.6058
